G	-1	346	0	
G	-1	795	0	
G	-1	860	0	
D	-1	96	8	91947740
D	-1	413	9	505004059
D	-1	136	10	2106178576
G	-1	769	0	
G	-1	130	0	
G	-1	197	0	
G	-1	101	0	
D	-1	961	9	291625045
D	-1	266	9	633462355
G	-1	358	0	
D	-1	812	9	719275809
D	-1	844	10	1427380766
D	-1	744	10	1715662439
G	-1	126	0	
G	-1	271	0	
G	-1	642	0	
D	-1	982	10	1870233387
D	-1	783	10	1022590316
G	-1	680	0	
G	-1	463	0	
D	-1	420	9	545385644
D	-1	703	10	1223743559
D	-1	488	9	469123186
G	-1	191	0	
G	-1	307	0	
G	-1	970	0	
D	-1	408	8	93940741
D	-1	702	9	425356015
G	-1	116	0	
G	-1	282	0	
D	-1	925	10	1535495060
D	-1	179	9	272380446
D	-1	885	9	999681121
G	-1	923	0	
G	-1	247	0	
D	-1	917	10	1798803509
D	-1	843	9	996326987
G	-1	233	0	
G	-1	770	0	
G	-1	524	0	
D	-1	414	9	675886048
D	-1	608	9	566580296
D	-1	482	9	835040470
G	-1	448	0	
G	-1	661	0	
G	-1	789	0	
D	-1	402	10	1068315418
G	-1	550	0	
G	-1	433	0	
D	-1	666	10	1076575457
D	-1	869	9	749026067
D	-1	514	9	232151943
D	-1	64	10	1279979048
G	-1	751	0	
G	-1	324	0	
G	-1	663	0	
G	-1	612	0	
G	-1	241	0	
D	-1	456	10	1354253650
D	-1	773	10	1866400827
D	-1	227	10	1503474332
D	-1	628	9	378169539
D	-1	9	9	146949187
G	-1	463	0	
G	-1	635	0	
G	-1	23	0	
G	-1	604	0	
D	-1	777	7	2365405
G	-1	154	0	
D	-1	234	10	1496036839
D	-1	258	9	359774172
D	-1	115	10	1757821104
D	-1	504	10	1118985772
G	-1	179	0	
G	-1	524	0	
G	-1	828	0	
D	-1	488	8	34202195
G	-1	422	0	
D	-1	944	10	1388455845
D	-1	618	10	1230483601
G	-1	628	0	
D	-1	510	10	1625286828
D	-1	16	10	1356343609
G	-1	519	0	
G	-1	424	0	
G	-1	3	0	
D	-1	28	10	2093834542
G	-1	409	0	
D	-1	183	9	163009672
G	-1	600	0	
D	-1	355	10	1456243906
D	-1	362	9	154783858
D	-1	631	9	283503823
G	-1	867	0	
G	-1	2	0	
G	-1	507	0	
D	-1	197	10	1548455047
G	-1	995	0	
D	-1	395	9	912537821
G	-1	292	0	
D	-1	365	10	2143021422
D	-1	603	9	670578272
D	-1	881	10	1429588875
G	-1	971	0	
G	-1	747	0	
G	-1	657	0	
D	-1	641	10	1951862974
D	-1	735	9	359282686
G	-1	313	0	
G	-1	869	0	
D	-1	572	9	570235335
D	-1	194	10	1530147576
D	-1	399	10	1192677934
G	-1	825	0	
G	-1	153	0	
D	-1	684	10	1773430754
G	-1	553	0	
D	-1	31	10	1767412303
G	-1	374	0	
G	-1	50	0	
D	-1	149	10	1649339323
D	-1	948	8	71810768
D	-1	643	9	784480104
G	-1	181	0	
D	-1	742	10	2030057075
G	-1	839	0	
G	-1	401	0	
D	-1	525	9	716218384
G	-1	489	0	
G	-1	697	0	
D	-1	824	9	148813746
D	-1	322	10	1659651269
D	-1	556	10	1495238018
G	-1	74	0	
D	-1	709	10	1346543195
G	-1	180	0	
G	-1	231	0	
G	-1	262	0	
D	-1	263	9	591004835
G	-1	989	0	
D	-1	586	10	1593370886
D	-1	654	9	441774490
D	-1	594	8	96941886
G	-1	649	0	
G	-1	68	0	
G	-1	21	0	
D	-1	907	10	1080989392
D	-1	776	9	795780774
G	-1	432	0	
G	-1	263	0	
D	-1	178	10	1183278825
D	-1	447	10	1765983088
D	-1	458	9	385277852
G	-1	3	0	
G	-1	926	0	
D	-1	64	9	312797006
D	-1	237	9	553999458
G	-1	679	0	
G	-1	294	0	
G	-1	500	0	
D	-1	532	8	52899020
D	-1	510	9	817559439
D	-1	325	9	108589538
G	-1	104	0	
G	-1	187	0	
D	-1	477	10	1063315393
G	-1	931	0	
D	-1	251	10	1310574300
G	-1	707	0	
G	-1	732	0	
D	-1	885	9	326333867
D	-1	955	9	721877262
D	-1	115	10	1589642332
G	-1	765	0	
G	-1	687	0	
D	-1	771	9	690078393
G	-1	751	0	
D	-1	9	10	1244077852
G	-1	782	0	
D	-1	861	9	241598498
G	-1	802	0	
D	-1	300	9	832490030
D	-1	568	10	1124549312
G	-1	978	0	
G	-1	768	0	
D	-1	371	10	2068766755
D	-1	687	10	1380266245
G	-1	24	0	
G	-1	849	0	
D	-1	108	10	1840876746
G	-1	716	0	
D	-1	371	9	587588983
D	-1	667	9	982003023
G	-1	486	0	
D	-1	354	10	2040573788
D	-1	912	9	638022231
G	-1	458	0	
G	-1	83	0	
D	-1	240	9	958741273
G	-1	581	0	
G	-1	134	0	
D	-1	963	10	1733764043
D	-1	707	9	803486787
G	-1	531	0	
D	-1	476	9	975398765
D	-1	488	10	1671067639
G	-1	73	0	
G	-1	678	0	
G	-1	512	0	
D	-1	776	10	1352441922
G	-1	621	0	
D	-1	760	9	242127990
D	-1	13	10	1716127992
D	-1	830	10	1964273427
G	-1	154	0	
D	-1	413	9	688988134
G	-1	418	0	
G	-1	592	0	
G	-1	497	0	
D	-1	184	10	1192936691
G	-1	430	0	
D	-1	227	9	591529177
D	-1	964	9	674146746
G	-1	287	0	
D	-1	81	9	276447629
G	-1	763	0	
G	-1	268	0	
G	-1	570	0	
D	39687	298	9	372360188
G	-1	82	0	
D	-1	427	10	1724802111
D	-1	101	10	1475389703
D	-1	47	9	440070539
D	-1	318	10	1043577467
G	-1	229	0	
G	-1	973	0	
G	-1	452	0	
G	-1	643	0	
G	-1	391	0	
D	-1	492	8	14264396
D	-1	581	10	1440447082
D	-1	259	9	469901274
D	-1	20	10	2092636808
G	-1	576	0	
G	-1	447	0	
G	-1	650	0	
G	-1	657	0	
G	-1	562	0	
D	-1	227	10	1220527270
D	-1	921	9	517681751
D	-1	214	9	388563662
D	-1	365	10	1179647348
D	-1	887	10	2061930315
G	-1	765	0	
G	-1	134	0	
G	-1	205	0	
G	-1	994	0	
G	-1	107	0	
D	-1	637	9	674943010
D	-1	406	10	1218849498
D	-1	932	9	493334481
D	-1	756	9	875775987
D	-1	148	9	396305544
G	-1	776	0	
G	-1	120	0	
G	-1	595	0	
G	-1	778	0	
D	-1	158	10	1030770129
D	-1	709	9	453339401
D	-1	322	10	1898499909
G	-1	371	0	
D	-1	22	10	1993500123
D	-1	790	9	776833088
G	-1	909	0	
G	-1	853	0	
G	-1	277	0	
D	-1	200	10	1360934466
D	-1	476	10	1689826384
D	-1	235	9	599854189
G	-1	235	0	
G	-1	671	0	
D	-1	222	10	1273005167
D	-1	711	10	2056424427
G	-1	722	0	
G	-1	555	0	
G	-1	183	0	
D	-1	686	10	1362319318
D	-1	828	8	80927665
G	-1	87	0	
G	-1	374	0	
D	-1	761	9	346670089
D	-1	564	10	1813090745
D	-1	185	9	546972783
G	-1	354	0	
G	-1	44	0	
D	-1	983	10	1979777039
D	-1	591	10	1392263510
G	-1	720	0	
G	-1	339	0	
G	-1	780	0	
D	-1	574	9	975171955
D	-1	474	8	88831803
D	-1	230	10	1164152148
G	-1	186	0	
G	-1	871	0	
D	-1	721	10	2013997138
D	-1	176	9	505810541
G	-1	386	0	
G	-1	369	0	
G	-1	615	0	
D	-1	458	10	1653816760
D	-1	857	10	1205293376
D	-1	159	10	1640821022
G	-1	43	0	
D	-1	203	10	1593970728
D	-1	64	10	1594157434
G	-1	65	0	
G	-1	25	0	
G	-1	784	0	
G	-1	756	0	
D	-1	739	10	1133073157
D	-1	961	10	2019807330
D	-1	831	10	1407969213
G	-1	543	0	
D	-1	54	10	1030489751
G	-1	33	0	
D	-1	595	10	1850651473
G	-1	561	0	
G	-1	211	0	
G	-1	964	0	
D	-1	324	9	724700176
D	-1	552	10	1087892774
D	-1	148	10	1430014181
G	-1	63	0	
D	-1	228	10	1044394576
D	-1	362	10	1170887618
G	-1	292	0	
G	-1	36	0	
G	-1	739	0	
G	-1	76	0	
D	-1	897	9	213327792
D	-1	475	10	1785220815
D	39688	381	9	688509210
D	-1	753	10	1122127306
G	-1	132	0	
G	-1	360	0	
D	-1	957	9	846894139
G	-1	955	0	
G	-1	700	0	
G	-1	521	0	
D	-1	877	10	1627630271
D	-1	397	9	346727845
D	-1	26	10	1408361781
G	-1	545	0	
G	-1	197	0	
D	-1	773	9	673652955
G	-1	815	0	
G	-1	317	0	
G	-1	66	0	
D	-1	57	10	2018320851
D	-1	996	10	1800773142
D	-1	310	10	1112340306
D	-1	516	9	169816471
G	-1	43	0	
G	-1	777	0	
G	-1	621	0	
D	-1	489	9	265445527
G	-1	112	0	
G	-1	485	0	
D	-1	813	9	286942796
D	-1	67	9	133463358
D	-1	203	9	640483042
D	-1	823	9	335128816
G	-1	581	0	
G	-1	361	0	
D	-1	536	9	697015372
G	-1	486	0	
G	-1	540	0	
G	-1	854	0	
D	-1	743	10	1836729552
D	-1	47	10	1446076263
D	-1	921	9	471075739
D	-1	210	9	781045709
G	-1	789	0	
G	-1	752	0	
G	-1	987	0	
D	-1	279	10	1625851410
G	-1	828	0	
D	-1	116	10	1886814523
D	-1	688	9	518849624
G	-1	474	0	
D	-1	730	9	285939043
D	-1	859	10	1894204677
G	-1	905	0	
G	-1	259	0	
D	-1	278	10	2105466220
G	-1	147	0	
G	-1	59	0	
G	-1	170	0	
D	-1	963	9	439613353
D	-1	616	9	895805913
D	-1	653	10	1651149010
D	-1	71	9	149138889
G	-1	863	0	
G	-1	678	0	
D	-1	203	10	1402489823
G	-1	89	0	
G	-1	455	0	
G	-1	31	0	
D	39689	571	10	1578619964
D	-1	4	9	396399008
D	-1	51	10	1185310398
D	-1	427	10	1874510734
G	-1	911	0	
D	-1	38	10	1170316991
G	-1	483	0	
G	-1	621	0	
G	-1	186	0	
D	-1	791	10	1733272542
D	-1	506	10	1867088539
G	-1	57	0	
D	-1	868	10	1605294508
D	-1	397	10	1787237710
G	-1	940	0	
G	-1	925	0	
D	-1	115	10	1967871076
G	-1	480	0	
G	-1	517	0	
D	-1	864	10	1576015570
D	-1	494	10	1090812833
G	-1	872	0	
D	-1	244	10	1423394837
D	-1	923	9	101973275
G	-1	671	0	
G	-1	186	0	
D	-1	710	9	173255266
G	-1	22	0	
G	-1	888	0	
D	-1	916	10	1385364248
D	-1	139	9	860944031
G	-1	422	0	
D	-1	999	10	1281300088
D	-1	150	10	1250059643
G	-1	749	0	
D	-1	428	9	785354935
G	-1	825	0	
G	-1	50	0	
D	-1	694	10	1714268908
D	-1	124	10	1151671973
G	-1	879	0	
G	-1	819	0	
D	-1	716	9	157140348
D	-1	624	9	736640063
G	-1	991	0	
G	-1	734	0	
D	-1	257	10	1664492810
G	-1	796	0	
G	-1	184	0	
D	-1	396	9	381621497
D	-1	529	9	141366101
G	-1	888	0	
D	-1	969	10	2140841523
D	-1	518	9	769845887
G	-1	120	0	
G	-1	636	0	
D	-1	548	10	2028772453
G	-1	813	0	
D	-1	808	10	1604428856
D	-1	181	9	432002859
G	-1	933	0	
G	-1	738	0	
D	-1	633	9	960118000
D	-1	63	9	894159806
G	-1	257	0	
G	-1	797	0	
D	-1	68	10	1603085149
G	-1	407	0	
D	-1	252	10	1467301298
D	-1	46	10	1340464904
G	-1	353	0	
D	-1	934	9	435546785
G	-1	229	0	
D	-1	822	9	811928755
G	-1	99	0	
G	-1	875	0	
D	-1	905	9	338401810
D	-1	624	10	1680415775
D	-1	935	9	561273113
G	-1	483	0	
G	-1	294	0	
D	-1	574	9	693593220
G	-1	294	0	
D	-1	380	9	726074854
G	-1	709	0	
G	-1	111	0	
D	-1	210	10	1238031530
D	-1	289	9	826274531
G	-1	860	0	
G	-1	136	0	
D	-1	907	10	1389856193
D	-1	979	9	657435841
G	-1	841	0	
D	-1	86	9	637057422
G	-1	15	0	
D	-1	313	10	1860096522
D	-1	779	10	1537791826
G	-1	88	0	
G	-1	802	0	
D	39690	375	10	1378213892
G	-1	637	0	
D	-1	596	9	400620538
G	-1	211	0	
D	-1	802	9	383145184
G	-1	944	0	
D	-1	913	10	2062427893
G	-1	474	0	
D	-1	445	10	1049828455
G	-1	763	0	
D	-1	933	10	1504530316
G	-1	308	0	
G	-1	575	0	
D	-1	639	10	1100166774
D	-1	197	8	34226768
G	-1	725	0	
D	-1	71	10	1233616784
D	-1	962	10	1262464038
G	-1	202	0	
D	-1	764	10	1247125478
G	39691	94	9	730264790
G	-1	854	0	
D	-1	632	10	1493344401
G	-1	802	0	
D	-1	168	9	134616965
D	-1	909	10	1474159604
D	-1	869	8	48734413
G	-1	383	0	
D	-1	666	10	1098562868
G	-1	498	0	
G	-1	536	0	
D	-1	806	9	633733599
G	-1	111	0	
G	-1	374	0	
D	-1	880	10	1815957446
G	-1	923	0	
D	-1	664	9	479208523
G	-1	346	0	
D	-1	978	10	1741672562
G	-1	548	0	
G	-1	392	0	
D	-1	994	10	1863368742
D	-1	495	9	743869598
G	-1	626	0	
D	-1	460	10	2142931400
G	-1	794	0	
D	-1	369	10	1469607356
D	-1	226	8	28482559
G	-1	104	0	
G	-1	427	0	
G	-1	892	0	
D	-1	964	10	1895247602
D	-1	761	9	566303844
G	-1	427	0	
D	-1	559	9	152720570
G	-1	307	0	
D	-1	82	10	1476361493
D	-1	839	10	1100026323
G	-1	996	0	
G	-1	301	0	
G	-1	739	0	
D	-1	395	10	1826020389
D	-1	339	9	795473733
G	-1	243	0	
D	-1	92	9	641431711
G	-1	703	0	
D	-1	448	9	621179857
D	-1	416	10	1246696425
G	-1	26	0	
G	-1	881	0	
D	-1	271	10	1776707843
G	-1	484	0	
D	-1	115	10	1211879159
G	-1	597	0	
D	-1	37	10	1483806587
D	-1	246	10	2044264156
G	-1	530	0	
G	-1	590	0	
D	-1	721	10	1579259570
G	-1	939	0	
G	-1	223	0	
D	-1	328	9	117050812
D	-1	545	9	362311971
G	-1	19	0	
D	-1	256	9	821010214
G	-1	111	0	
G	-1	269	0	
D	-1	912	8	27652465
G	-1	694	0	
G	-1	881	0	
D	-1	576	10	2012323938
D	-1	561	9	306539076
D	-1	236	10	1755245412
G	-1	28	0	
D	-1	175	9	740717361
G	-1	65	0	
D	-1	421	9	637497869
G	-1	947	0	
G	-1	459	0	
D	-1	20	9	765750343
G	-1	398	0	
D	-1	832	10	1878593567
D	-1	890	10	1852372078
G	39692	377	9	956399287
D	-1	104	10	2077835098
G	-1	985	0	
G	-1	561	0	
D	-1	450	10	1390503373
G	-1	473	0	
G	-1	420	0	
D	-1	764	10	1559922331
D	-1	408	9	683428348
D	-1	112	9	100759677
G	-1	996	0	
D	-1	473	10	1507618706
G	-1	171	0	
D	-1	342	9	900134123
G	-1	944	0	
G	-1	71	0	
D	-1	288	10	1446717153
G	-1	443	0	
D	-1	207	10	1348548904
D	-1	334	9	709532276
G	-1	97	0	
D	-1	784	8	10531005
G	-1	553	0	
D	-1	346	9	865485991
G	-1	926	0	
D	-1	171	10	1748093441
G	-1	698	0	
D	-1	935	10	1160532125
D	-1	885	10	1528094046
G	-1	613	0	
G	-1	158	0	
D	-1	671	10	2116905881
G	-1	983	0	
G	-1	404	0	
D	-1	677	10	1549769794
D	-1	217	10	1192703700
G	-1	831	0	
D	-1	661	10	1089598340
D	-1	899	9	873412087
G	-1	289	0	
G	-1	421	0	
D	-1	294	9	439029348
G	-1	558	0	
D	-1	285	10	1074887901
D	-1	180	9	173128256
G	-1	79	0	
D	-1	878	9	540065427
G	-1	204	0	
D	-1	277	10	1728806363
G	-1	441	0	
G	-1	328	0	
D	-1	674	9	850842787
G	-1	999	0	
D	-1	430	10	1554550771
D	-1	448	9	922745145
G	-1	130	0	
D	-1	631	8	79698715
G	-1	823	0	
D	-1	70	10	1557710376
G	-1	722	0	
G	-1	665	0	
D	-1	71	10	1957821492
D	-1	402	10	1648361959
D	-1	597	9	511598324
G	-1	658	0	
G	-1	504	0	
D	-1	85	9	933642676
G	-1	735	0	
D	-1	800	9	463378232
G	-1	364	0	
G	-1	673	0	
D	-1	151	10	1738832128
G	-1	347	0	
G	-1	479	0	
D	-1	777	9	405781274
G	-1	625	0	
D	-1	259	8	38478075
G	-1	340	0	
D	-1	82	10	1343521706
D	-1	777	10	1524478068
G	-1	157	0	
D	-1	621	9	974765085
G	-1	228	0	
D	-1	23	9	475643396
G	-1	904	0	
G	-1	993	0	
D	-1	409	9	357461033
D	-1	118	10	1826241669
G	-1	496	0	
D	-1	271	9	142136253
G	-1	860	0	
D	-1	399	10	1014759926
G	-1	11	0	
G	-1	625	0	
D	-1	638	10	1067828231
D	-1	208	10	1662602402
D	-1	14	9	133104713
G	-1	900	0	
G	-1	419	0	
G	-1	96	0	
D	-1	548	9	298659320
D	-1	405	10	2013918253
G	-1	169	0	
D	-1	801	10	1757869833
D	-1	738	10	1499308544
D	-1	577	9	494183147
G	-1	499	0	
G	-1	168	0	
G	-1	48	0	
G	-1	347	0	
D	-1	319	9	315077422
D	-1	348	9	966725207
G	-1	70	0	
D	-1	974	9	655570570
G	-1	653	0	
G	-1	208	0	
D	-1	861	9	963523728
G	-1	921	0	
D	-1	113	10	1360640742
D	-1	191	9	212444693
G	-1	433	0	
D	-1	796	9	916081241
G	-1	838	0	
G	-1	763	0	
D	-1	992	9	396654982
D	-1	72	7	8890659
G	-1	139	0	
D	-1	571	10	1865660237
D	-1	637	8	16857659
G	-1	918	0	
G	-1	81	0	
D	-1	477	9	642231308
G	-1	430	0	
G	-1	730	0	
D	-1	756	10	1453364047
D	-1	608	9	763344384
D	-1	597	10	1926217484
D	-1	579	9	939379529
G	-1	711	0	
G	-1	222	0	
G	-1	770	0	
D	-1	464	10	1110986144
G	-1	918	0	
D	-1	579	9	859135335
D	-1	679	10	1094648900
G	-1	238	0	
D	-1	170	10	1357239972
D	-1	895	9	304554827
G	-1	829	0	
G	-1	464	0	
G	-1	165	0	
D	-1	772	9	401577911
D	-1	341	10	1688059642
G	-1	855	0	
D	-1	449	9	993940042
G	-1	239	0	
D	-1	285	10	1050017650
D	-1	179	9	968358836
G	-1	864	0	
G	-1	547	0	
G	-1	754	0	
D	-1	44	10	1708393986
G	-1	570	0	
D	-1	379	9	258904257
G	-1	149	0	
D	-1	58	10	1353553157
D	-1	482	10	2078025387
G	-1	228	0	
D	39693	377	9	235096567
G	-1	57	0	
G	-1	31	0	
D	-1	968	9	365289895
D	-1	537	10	1482173156
G	-1	661	0	
D	-1	931	10	1521959011
D	-1	602	9	659592462
G	-1	581	0	
G	-1	748	0	
D	-1	113	10	1145964438
G	-1	964	0	
G	-1	338	0	
D	-1	303	9	637991219
G	-1	382	0	
G	-1	789	0	
D	-1	113	9	785886560
D	-1	717	9	896314290
G	-1	171	0	
D	-1	551	9	826856029
G	-1	751	0	
D	-1	281	10	1061952596
G	-1	160	0	
D	-1	176	9	525729980
G	-1	481	0	
D	-1	65	10	2007903136
D	-1	499	6	919494
G	-1	997	0	
D	-1	101	9	660511957
G	-1	930	0	
G	-1	705	0	
D	-1	395	9	558464891
G	-1	21	0	
D	-1	614	10	1014082229
G	-1	324	0	
D	-1	755	10	1890338611
D	-1	724	10	2108855884
G	-1	45	0	
D	-1	247	10	2100811954
G	-1	427	0	
G	-1	857	0	
D	-1	23	10	2139726998
G	-1	138	0	
D	-1	3	9	346965511
D	-1	992	9	934462314
D	-1	380	10	1714291491
G	-1	486	0	
G	-1	342	0	
D	-1	443	9	289674729
G	-1	795	0	
G	-1	659	0	
D	-1	687	10	1058199500
G	-1	55	0	
D	-1	916	10	1854186522
D	-1	198	10	1079462021
G	-1	880	0	
G	-1	777	0	
D	-1	956	9	991044435
G	-1	174	0	
D	-1	556	9	944372741
G	-1	601	0	
D	-1	906	10	1452966598
G	-1	977	0	
D	-1	417	10	1991849737
G	-1	332	0	
G	-1	403	0	
D	-1	824	10	1435661409
G	-1	783	0	
D	-1	518	10	2003433896
D	-1	691	9	156926864
G	-1	314	0	
D	-1	192	10	1450192524
G	-1	353	0	
D	-1	66	10	1243818931
G	-1	269	0	
D	-1	616	9	175797304
G	-1	501	0	
G	-1	81	0	
D	-1	810	10	1722370051
G	-1	608	0	
D	-1	366	9	519259144
D	-1	743	9	335580561
G	-1	272	0	
D	-1	832	9	991726538
G	-1	42	0	
D	-1	587	10	1354260871
G	-1	451	0	
G	-1	47	0	
G	-1	723	0	
D	-1	917	10	1822108699
D	-1	743	9	472115587
G	-1	231	0	
D	-1	287	10	1922308111
D	-1	394	10	1267746584
G	-1	705	0	
G	-1	206	0	
D	-1	321	10	1194440699
G	-1	59	0	
D	-1	725	9	992719132
D	-1	740	10	1154348869
G	-1	869	0	
G	-1	587	0	
D	-1	964	9	188392654
D	-1	192	10	2103366860
G	-1	148	0	
G	-1	254	0	
D	-1	736	9	386896415
D	-1	462	9	305055057
D	-1	757	10	1537910459
G	-1	380	0	
G	-1	46	0	
G	39694	852	10	1248221310
D	-1	510	9	792526963
D	-1	548	10	1492350139
G	-1	256	0	
D	-1	106	10	1947813844
D	-1	517	10	1850450955
D	-1	440	10	1376789165
G	-1	242	0	
G	-1	387	0	
G	-1	532	0	
D	-1	974	9	882246464
G	-1	186	0	
D	-1	186	10	1987923428
D	-1	929	10	1917010379
G	-1	440	0	
D	-1	665	9	156423146
D	-1	609	10	1425167498
G	-1	476	0	
G	-1	607	0	
G	-1	341	0	
D	-1	459	10	1090915874
G	-1	656	0	
D	-1	950	9	728282736
G	-1	204	0	
G	-1	993	0	
D	-1	662	10	1288584146
D	-1	15	10	1087260300
G	-1	180	0	
G	-1	740	0	
D	-1	567	10	1877015258
G	-1	625	0	
D	-1	541	9	611778074
D	-1	854	9	920852811
G	-1	728	0	
G	-1	542	0	
D	-1	520	10	1067442783
D	-1	800	9	846802689
G	-1	370	0	
G	-1	650	0	
G	-1	276	0	
D	-1	991	10	1482290977
D	-1	788	9	929711503
D	-1	239	10	1900457647
D	-1	204	9	818965090
G	-1	584	0	
D	-1	218	10	2107549236
G	-1	885	0	
G	-1	604	0	
G	-1	398	0	
G	-1	977	0	
D	-1	965	10	1965300862
D	-1	288	10	1801488602
D	-1	766	9	271342859
G	-1	142	0	
G	-1	587	0	
D	-1	926	10	1265237308
G	-1	459	0	
G	-1	997	0	
G	-1	78	0	
D	-1	999	9	828192830
D	-1	159	9	398473707
D	-1	210	9	234142342
D	-1	990	10	1641194948
G	-1	801	0	
D	-1	546	9	312676390
G	-1	386	0	
G	-1	979	0	
G	-1	116	0	
G	-1	623	0	
D	-1	515	9	361027583
D	-1	797	10	1038122952
D	-1	907	8	28315832
D	-1	691	9	608440085
G	-1	673	0	
G	-1	227	0	
D	-1	333	9	250648630
G	-1	505	0	
G	-1	90	0	
G	-1	683	0	
D	-1	920	10	1851703584
D	-1	643	9	840093682
D	-1	25	10	1992591079
D	-1	379	10	1430878853
G	-1	367	0	
D	-1	770	9	122091006
G	-1	265	0	
G	-1	392	0	
G	-1	749	0	
D	-1	367	9	964355381
D	-1	896	9	285264684
D	-1	481	9	166825672
G	-1	729	0	
D	-1	566	9	858953579
G	-1	772	0	
G	-1	252	0	
D	-1	403	9	415319145
G	-1	937	0	
G	-1	651	0	
G	-1	493	0	
D	-1	587	9	712490620
D	-1	303	10	1029371765
D	-1	196	10	1514258230
D	-1	435	9	479336680
G	-1	928	0	
D	-1	441	10	1540689047
G	-1	698	0	
G	-1	664	0	
G	-1	186	0	
D	-1	45	10	1936513799
D	-1	835	10	1904037553
G	-1	294	0	
D	-1	316	10	2070863225
D	-1	156	9	644225375
G	-1	882	0	
D	-1	760	9	739443147
G	-1	27	0	
G	-1	550	0	
G	-1	698	0	
D	-1	395	10	1586134030
D	-1	969	10	1836474318
D	-1	973	10	1314462160
G	-1	551	0	
D	-1	653	8	41457709
G	-1	986	0	
G	-1	637	0	
D	-1	428	10	1114117052
G	-1	687	0	
G	-1	716	0	
D	-1	486	9	414754966
G	-1	114	0	
D	-1	321	9	171308871
D	-1	449	10	1013790408
D	-1	783	9	521277989
G	-1	605	0	
D	-1	282	10	2132231871
G	-1	366	0	
G	-1	250	0	
G	-1	833	0	
D	-1	633	9	614310416
D	-1	86	10	1620375228
D	-1	741	9	152402954
G	-1	60	0	
D	-1	450	9	369392506
G	-1	65	0	
G	-1	492	0	
G	-1	87	0	
D	-1	272	8	84937470
D	-1	186	10	1203115774
D	-1	612	10	1585694238
G	-1	300	0	
D	-1	285	10	1757003110
G	-1	60	0	
D	-1	274	10	1851691559
G	-1	843	0	
G	-1	516	0	
D	-1	478	10	1600594497
G	-1	234	0	
D	-1	311	10	1464132099
D	-1	84	9	685866650
D	-1	737	9	916236891
G	-1	39	0	
G	-1	632	0	
D	-1	545	9	386560149
G	-1	434	0	
G	-1	214	0	
D	-1	521	9	524667389
D	-1	662	10	1589801684
D	-1	223	9	524117647
D	-1	259	10	1133817252
G	-1	875	0	
G	-1	714	0	
G	-1	896	0	
D	-1	625	9	439755936
G	-1	522	0	
D	-1	142	9	297841131
G	-1	19	0	
D	-1	376	9	405901609
D	-1	920	9	968502471
G	-1	27	0	
D	-1	164	10	1734822555
G	-1	116	0	
G	-1	946	0	
D	-1	265	9	174107148
G	-1	491	0	
G	-1	583	0	
D	-1	233	9	371821831
D	-1	516	10	2027511104
D	-1	104	10	1866967895
D	-1	499	9	572580091
G	-1	363	0	
G	-1	966	0	
G	-1	214	0	
D	-1	902	9	475370612
G	-1	839	0	
D	-1	34	9	526630134
G	-1	333	0	
D	-1	643	8	31000506
D	-1	977	10	2025803710
D	-1	89	10	1510044916
G	-1	884	0	
G	-1	80	0	
G	-1	557	0	
D	-1	580	10	1092903831
G	-1	822	0	
G	-1	674	0	
G	-1	163	0	
D	-1	907	10	1531177653
D	-1	521	9	593721620
D	-1	724	9	630443154
D	-1	654	10	1917897612
G	-1	439	0	
G	-1	931	0	
D	-1	51	9	932899220
G	-1	833	0	
G	-1	411	0	
D	-1	219	10	1892341186
D	-1	692	10	1755071745
D	-1	807	9	455430215
D	-1	131	9	775361021
G	-1	248	0	
G	-1	905	0	
G	-1	563	0	
D	-1	88	10	1295339805
G	-1	143	0	
D	-1	763	9	307211979
D	-1	632	9	666915659
D	-1	279	10	1958179670
D	-1	177	10	1036223506
G	-1	355	0	
G	-1	470	0	
G	-1	831	0	
G	-1	794	0	
D	-1	403	10	1241834401
D	-1	587	9	219588198
D	-1	384	10	1539897814
D	-1	911	10	1428718806
G	-1	428	0	
D	-1	70	10	1884149021
G	-1	801	0	
G	-1	504	0	
G	-1	318	0	
G	-1	706	0	
D	-1	475	10	1500693419
G	-1	147	0	
D	-1	454	10	1453914915
D	-1	574	10	1085227910
G	-1	439	0	
D	-1	205	9	895923932
G	-1	945	0	
G	-1	109	0	
G	-1	560	0	
D	-1	292	9	625170767
D	-1	169	9	198881706
G	-1	695	0	
G	-1	904	0	
D	-1	862	9	353608108
D	-1	914	9	382915640
D	-1	420	9	217179125
G	-1	288	0	
G	-1	196	0	
G	-1	221	0	
D	-1	866	10	1073649144
D	-1	916	9	369268280
G	-1	342	0	
D	-1	831	9	407275427
D	-1	337	9	509988148
G	-1	757	0	
D	-1	621	10	1439781587
G	-1	314	0	
G	-1	884	0	
G	-1	731	0	
D	-1	652	9	138142226
D	-1	932	9	544986375
G	-1	173	0	
D	-1	837	9	222265423
G	-1	281	0	
D	-1	477	10	1439442285
D	-1	410	10	1591458547
G	-1	898	0	
G	-1	187	0	
G	-1	958	0	
D	-1	332	10	1900513119
D	-1	751	9	846619825
G	-1	600	0	
D	-1	178	9	117720519
D	-1	667	8	49281783
D	-1	540	10	2022076515
G	-1	255	0	
G	-1	489	0	
G	-1	206	0	
G	-1	491	0	
D	-1	432	10	1693543220
D	-1	947	9	914323495
G	-1	364	0	
D	-1	370	9	369847020
D	-1	653	10	1927200201
